1735996519.655550,34.633404,4.025973,-3.644000,0.000000,0.000000,3.014533,0.000000
1735996519.665587,34.633404,4.025973,-3.644000,0.000000,0.000000,3.014707,0.000000
1735996519.675591,34.642042,4.014881,-3.644000,0.000000,0.000000,3.014882,0.000000
1735996519.685597,34.642049,4.003783,-3.644000,0.000000,0.000000,3.015231,0.000000
1735996519.695547,34.642057,3.992686,-3.644000,0.000000,0.000000,3.015405,0.000000
1735996519.705548,34.650695,3.981594,-3.643000,0.000000,0.000000,3.015580,0.000000
1735996519.715968,34.650703,3.970497,-3.643000,0.000000,0.000000,3.016103,0.000000
1735996519.725561,34.650703,3.970497,-3.642000,0.000000,0.000000,3.016278,0.000000
1735996519.735570,34.650711,3.959399,-3.642000,0.000000,0.000000,3.016278,0.000000
1735996519.745538,34.659349,3.948308,-3.642000,0.000000,0.000000,3.016278,0.000000
1735996519.755617,34.659357,3.937210,-3.642000,0.000000,0.000000,3.015754,0.000000
1735996519.765556,34.659357,3.937210,-3.642000,0.000000,0.000000,3.015231,0.000000
1735996519.775555,34.667995,3.926118,-3.642000,0.000000,0.000000,3.015056,0.000000
1735996519.785633,34.668002,3.915021,-3.642000,0.000000,0.000000,3.014882,0.000000
1735996519.795669,34.676633,3.915027,-3.642000,0.000000,0.000000,3.014707,0.000000
1735996519.805573,34.676641,3.903929,-3.642000,0.000000,0.000000,3.014533,0.000000
1735996519.815611,34.676648,3.892832,-3.642000,0.000000,0.000000,3.014533,0.000000
1735996519.825608,34.676648,3.892832,-3.642000,0.000000,0.000000,3.014358,0.000000
1735996519.835610,34.685287,3.881740,-3.642000,0.000000,0.000000,3.014184,0.000000
1735996519.845546,34.685294,3.870643,-3.642000,0.000000,0.000000,3.014184,0.000000
1735996519.855615,34.685302,3.859545,-3.642000,0.000000,0.000000,3.014184,0.000000
1735996519.865636,34.693940,3.848453,-3.642000,0.000000,0.000000,3.014184,0.000000
1735996519.875630,34.693940,3.848453,-3.642000,0.000000,0.000000,3.014358,0.000000
1735996519.885544,34.693948,3.837356,-3.642000,0.000000,0.000000,3.014358,0.000000
1735996519.895612,34.693955,3.826258,-3.641000,0.000000,0.000000,3.014184,0.000000
1735996519.905634,34.702594,3.815167,-3.641000,0.000000,0.000000,3.014184,0.000000
1735996519.915565,34.702594,3.815167,-3.642000,0.000000,0.000000,3.014184,0.000000
1735996519.925895,34.702601,3.804069,-3.642000,0.000000,0.000000,3.014009,0.000000
1735996519.935597,34.702609,3.792972,-3.643000,0.000000,0.000000,3.013660,0.000000
1735996519.945632,34.711247,3.781880,-3.643000,0.000000,0.000000,3.013660,0.000000
1735996519.955638,34.711247,3.781880,-3.642000,0.000000,0.000000,3.013835,0.000000
1735996519.965524,34.711255,3.770782,-3.643000,0.000000,0.000000,3.013835,0.000000
1735996519.975530,34.711263,3.759685,-3.644000,0.000000,0.000000,3.013835,0.000000
1735996519.985567,34.719893,3.759691,-3.645000,0.000000,0.000000,3.013835,0.000000
1735996519.995652,34.719901,3.748593,-3.646000,0.000000,0.000000,3.013835,0.000000
1735996520.005523,34.719908,3.737496,-3.647000,0.000000,0.000000,3.013660,0.000000
1735996520.015583,34.728547,3.726404,-3.648000,0.000000,0.000000,3.013485,0.000000
1735996520.025641,34.728547,3.726404,-3.649000,0.000000,0.000000,3.013311,0.000000
1735996520.035675,34.728554,3.715307,-3.648000,0.000000,0.000000,3.013136,0.000000
1735996520.045612,34.728562,3.704209,-3.648000,0.000000,0.000000,3.013311,0.000000
1735996520.055537,34.737193,3.704215,-3.647000,0.000000,0.000000,3.013485,0.000000
1735996520.065548,34.737200,3.693117,-3.648000,0.000000,0.000000,3.013485,0.000000
1735996520.075642,34.737208,3.682020,-3.648000,0.000000,0.000000,3.013485,0.000000
1735996520.085522,34.737216,3.670922,-3.648000,0.000000,0.000000,3.013311,0.000000
1735996520.095531,34.737223,3.659825,-3.649000,0.000000,0.000000,3.013136,0.000000
1735996520.105517,34.745854,3.659831,-3.650000,0.000000,0.000000,3.012787,0.000000
1735996520.115541,34.745861,3.648733,-3.650000,0.000000,0.000000,3.012089,0.000000
1735996520.125891,34.745869,3.637636,-3.651000,0.000000,0.000000,3.011566,0.000000
1735996520.135542,34.745877,3.626538,-3.651000,0.000000,0.000000,3.011042,0.000000
1735996520.145552,34.754515,3.615447,-3.650000,0.000000,0.000000,3.010693,0.000000
1735996520.155627,34.754515,3.615447,-3.651000,0.000000,0.000000,3.010169,0.000000
1735996520.165634,34.754523,3.604349,-3.651000,0.000000,0.000000,3.009297,0.000000
1735996520.175506,34.754530,3.593251,-3.651000,0.000000,0.000000,3.008599,0.000000
1735996520.185611,34.763161,3.593257,-3.652000,0.000000,0.000000,3.007377,0.000000
1735996520.195685,34.763169,3.582160,-3.652000,0.000000,0.000000,3.006155,0.000000
1735996520.205641,34.763176,3.571062,-3.653000,0.000000,0.000000,3.004759,0.000000
1735996520.215622,34.763184,3.559965,-3.653000,0.000000,0.000000,3.003363,0.000000
1735996520.225577,34.763184,3.559965,-3.654000,0.000000,0.000000,3.001617,0.000000
1735996520.235639,34.771822,3.548873,-3.653000,0.000000,0.000000,3.000046,0.000000
1735996520.245588,34.771830,3.537776,-3.653000,0.000000,0.000000,2.998476,0.000000
1735996520.255529,34.771837,3.526678,-3.653000,0.000000,0.000000,2.996730,0.000000
1735996520.265600,34.771837,3.526678,-3.654000,0.000000,0.000000,2.994985,0.000000
1735996520.275595,34.771845,3.515580,-3.654000,0.000000,0.000000,2.992891,0.000000
1735996520.285533,34.771853,3.504483,-3.655000,0.000000,0.000000,2.990971,0.000000
1735996520.295571,34.771860,3.493385,-3.655000,0.000000,0.000000,2.989051,0.000000
1735996520.305612,34.780499,3.482294,-3.655000,0.000000,0.000000,2.987480,0.000000
1735996520.315593,34.780499,3.482294,-3.655000,0.000000,0.000000,2.985735,0.000000
1735996520.325943,34.780506,3.471196,-3.655000,0.000000,0.000000,2.984513,0.000000
1735996520.335531,34.780514,3.460099,-3.654000,0.000000,0.000000,2.983291,0.000000
1735996520.345630,34.780514,3.460099,-3.654000,0.000000,0.000000,2.982070,0.000000
1735996520.355552,34.780522,3.449001,-3.654000,0.000000,0.000000,2.980499,0.000000
1735996520.365576,34.789160,3.437909,-3.655000,0.000000,0.000000,2.979277,0.000000
1735996520.375559,34.789168,3.426812,-3.656000,0.000000,0.000000,2.978055,0.000000
1735996520.385618,34.789168,3.426812,-3.657000,0.000000,0.000000,2.976659,0.000000
1735996520.395603,34.797806,3.415720,-3.657000,0.000000,0.000000,2.975612,0.000000
1735996520.405585,34.797813,3.404623,-3.658000,0.000000,0.000000,2.974739,0.000000
1735996520.415548,34.797821,3.393525,-3.658000,0.000000,0.000000,2.974041,0.000000
1735996520.425568,34.797829,3.382428,-3.658000,0.000000,0.000000,2.973168,0.000000
1735996520.435561,34.797829,3.382428,-3.659000,0.000000,0.000000,2.972296,0.000000
1735996520.445584,34.797836,3.371330,-3.659000,0.000000,0.000000,2.971423,0.000000
1735996520.455518,34.806475,3.360238,-3.660000,0.000000,0.000000,2.970725,0.000000
1735996520.465515,34.806482,3.349141,-3.660000,0.000000,0.000000,2.970027,0.000000
1735996520.475591,34.806482,3.349141,-3.660000,0.000000,0.000000,2.969503,0.000000
1735996520.485489,34.806490,3.338043,-3.660000,0.000000,0.000000,2.969154,0.000000
1735996520.495515,34.815128,3.326952,-3.660000,0.000000,0.000000,2.968805,0.000000
1735996520.505501,34.815136,3.315854,-3.660000,0.000000,0.000000,2.968980,0.000000
1735996520.515978,34.815144,3.304757,-3.660000,0.000000,0.000000,2.968980,0.000000
1735996520.525571,34.815144,3.304757,-3.660000,0.000000,0.000000,2.969329,0.000000
1735996520.535585,34.815151,3.293659,-3.660000,0.000000,0.000000,2.969503,0.000000
1735996520.545583,34.823789,3.282568,-3.661000,0.000000,0.000000,2.969503,0.000000
1735996520.555572,34.823797,3.271470,-3.661000,0.000000,0.000000,2.969154,0.000000
1735996520.565542,34.823805,3.260372,-3.661000,0.000000,0.000000,2.968980,0.000000
1735996520.575521,34.832435,3.260378,-3.661000,0.000000,0.000000,2.968805,0.000000
1735996520.585585,34.832443,3.249281,-3.662000,0.000000,0.000000,2.968456,0.000000
1735996520.595588,34.841081,3.238189,-3.661000,0.000000,0.000000,2.968281,0.000000
1735996520.605502,34.841089,3.227092,-3.661000,0.000000,0.000000,2.968107,0.000000
1735996520.615539,34.841089,3.227092,-3.660000,0.000000,0.000000,2.968107,0.000000
1735996520.625559,34.841097,3.215994,-3.660000,0.000000,0.000000,2.968107,0.000000
1735996520.635601,34.849735,3.204902,-3.660000,0.000000,0.000000,2.968107,0.000000
1735996520.645633,34.849742,3.193805,-3.661000,0.000000,0.000000,2.967758,0.000000
1735996520.655552,34.849750,3.182707,-3.662000,0.000000,0.000000,2.967758,0.000000
1735996520.665553,34.849750,3.182707,-3.662000,0.000000,0.000000,2.967932,0.000000
1735996520.675571,34.849758,3.171610,-3.662000,0.000000,0.000000,2.968107,0.000000
1735996520.685506,34.849765,3.160512,-3.661000,0.000000,0.000000,2.968281,0.000000
1735996520.695621,34.858396,3.160518,-3.661000,0.000000,0.000000,2.968281,0.000000
1735996520.705603,34.858404,3.149421,-3.662000,0.000000,0.000000,2.968281,0.000000
1735996520.715661,34.858411,3.138323,-3.663000,0.000000,0.000000,2.968107,0.000000
1735996520.726012,34.858419,3.127226,-3.664000,0.000000,0.000000,2.967583,0.000000
1735996520.735594,34.858427,3.116128,-3.665000,0.000000,0.000000,2.967234,0.000000
1735996520.745605,34.858427,3.116128,-3.665000,0.000000,0.000000,2.966711,0.000000
1735996520.755660,34.867065,3.105036,-3.665000,0.000000,0.000000,2.966362,0.000000
1735996520.765609,34.867073,3.093939,-3.665000,0.000000,0.000000,2.966362,0.000000
1735996520.775700,34.867073,3.093939,-3.665000,0.000000,0.000000,2.966536,0.000000
1735996520.785667,34.875711,3.082847,-3.665000,0.000000,0.000000,2.966536,0.000000
1735996520.795732,34.875718,3.071750,-3.666000,0.000000,0.000000,2.966362,0.000000
1735996520.805698,34.884357,3.060658,-3.666000,0.000000,0.000000,2.966362,0.000000
1735996520.815731,34.884364,3.049561,-3.667000,0.000000,0.000000,2.966362,0.000000
1735996520.825647,34.884364,3.049561,-3.666000,0.000000,0.000000,2.966187,0.000000
1735996520.835688,34.884372,3.038463,-3.667000,0.000000,0.000000,2.966013,0.000000
1735996520.845732,34.884380,3.027365,-3.667000,0.000000,0.000000,2.965838,0.000000
1735996520.855628,34.893018,3.016274,-3.667000,0.000000,0.000000,2.965663,0.000000
1735996520.865613,34.893018,3.016274,-3.667000,0.000000,0.000000,2.965663,0.000000
1735996520.875684,34.893026,3.005176,-3.667000,0.000000,0.000000,2.965489,0.000000
1735996520.885657,34.893033,2.994079,-3.667000,0.000000,0.000000,2.965314,0.000000
1735996520.895626,34.893041,2.982981,-3.668000,0.000000,0.000000,2.965140,0.000000
1735996520.905675,34.893041,2.982981,-3.667000,0.000000,0.000000,2.964965,0.000000
1735996520.915669,34.893048,2.971884,-3.667000,0.000000,0.000000,2.964791,0.000000
1735996520.926041,34.893056,2.960786,-3.667000,0.000000,0.000000,2.964791,0.000000
1735996520.935628,34.901694,2.949694,-3.668000,0.000000,0.000000,2.964616,0.000000
1735996520.945663,34.901694,2.949694,-3.668000,0.000000,0.000000,2.964791,0.000000
1735996520.955704,34.901702,2.938597,-3.669000,0.000000,0.000000,2.964267,0.000000
1735996520.965658,34.910340,2.927505,-3.669000,0.000000,0.000000,2.964267,0.000000
1735996520.975626,34.910348,2.916408,-3.670000,0.000000,0.000000,2.964267,0.000000
1735996520.985640,34.918979,2.916414,-3.670000,0.000000,0.000000,2.964442,0.000000
1735996520.995722,34.918986,2.905316,-3.671000,0.000000,0.000000,2.964616,0.000000
1735996521.005721,34.918994,2.894219,-3.671000,0.000000,0.000000,2.964791,0.000000
1735996521.015681,34.919001,2.883121,-3.671000,0.000000,0.000000,2.964965,0.000000
1735996521.025725,34.927632,2.883127,-3.671000,0.000000,0.000000,2.965140,0.000000
1735996521.035719,34.927640,2.872029,-3.672000,0.000000,0.000000,2.965140,0.000000
1735996521.045654,34.927647,2.860932,-3.672000,0.000000,0.000000,2.964965,0.000000
1735996521.055603,34.927655,2.849834,-3.673000,0.000000,0.000000,2.964791,0.000000
1735996521.065639,34.927655,2.849834,-3.673000,0.000000,0.000000,2.964791,0.000000
1735996521.075704,34.927663,2.838737,-3.673000,0.000000,0.000000,2.964791,0.000000
1735996521.085696,34.936301,2.827645,-3.673000,0.000000,0.000000,2.964791,0.000000
1735996521.095662,34.936309,2.816548,-3.674000,0.000000,0.000000,2.964791,0.000000
1735996521.105632,34.936316,2.805450,-3.674000,0.000000,0.000000,2.964791,0.000000
1735996521.115654,34.936316,2.805450,-3.674000,0.000000,0.000000,2.964791,0.000000
1735996521.126010,34.936324,2.794353,-3.674000,0.000000,0.000000,2.964791,0.000000
1735996521.135633,34.936332,2.783255,-3.674000,0.000000,0.000000,2.964791,0.000000
1735996521.145640,34.944962,2.783261,-3.674000,0.000000,0.000000,2.964442,0.000000
1735996521.155704,34.944970,2.772163,-3.674000,0.000000,0.000000,2.964093,0.000000
1735996521.165586,34.944977,2.761066,-3.675000,0.000000,0.000000,2.963569,0.000000
1735996521.175594,34.944985,2.749968,-3.675000,0.000000,0.000000,2.963220,0.000000
1735996521.185586,34.953616,2.749974,-3.675000,0.000000,0.000000,2.963045,0.000000
1735996521.195647,34.953623,2.738877,-3.675000,0.000000,0.000000,2.963045,0.000000
1735996521.205574,34.953631,2.727779,-3.675000,0.000000,0.000000,2.962696,0.000000
1735996521.215664,34.962269,2.716688,-3.676000,0.000000,0.000000,2.962173,0.000000
1735996521.225572,34.962269,2.716688,-3.676000,0.000000,0.000000,2.961300,0.000000
1735996521.235672,34.962277,2.705590,-3.676000,0.000000,0.000000,2.960253,0.000000
1735996521.245607,34.962285,2.694492,-3.677000,0.000000,0.000000,2.959031,0.000000
1735996521.255625,34.962292,2.683395,-3.677000,0.000000,0.000000,2.957286,0.000000
1735996521.265631,34.962300,2.672297,-3.677000,0.000000,0.000000,2.955715,0.000000
1735996521.275723,34.962300,2.672297,-3.677000,0.000000,0.000000,2.953970,0.000000
1735996521.285704,34.962308,2.661200,-3.678000,0.000000,0.000000,2.952050,0.000000
1735996521.295639,34.962315,2.650102,-3.679000,0.000000,0.000000,2.949781,0.000000
1735996521.305709,34.970953,2.639011,-3.680000,0.000000,0.000000,2.947687,0.000000
1735996521.315744,34.970961,2.627913,-3.680000,0.000000,0.000000,2.945767,0.000000
1735996521.326036,34.970961,2.627913,-3.680000,0.000000,0.000000,2.944021,0.000000
1735996521.335673,34.970969,2.616815,-3.680000,0.000000,0.000000,2.941927,0.000000
1735996521.345713,34.970976,2.605718,-3.680000,0.000000,0.000000,2.939833,0.000000
1735996521.355678,34.970984,2.594620,-3.681000,0.000000,0.000000,2.937738,0.000000
1735996521.365657,34.970992,2.583523,-3.681000,0.000000,0.000000,2.935993,0.000000
1735996521.375645,34.979622,2.583529,-3.681000,0.000000,0.000000,2.934248,0.000000
1735996521.385602,34.979630,2.572431,-3.681000,0.000000,0.000000,2.932851,0.000000
1735996521.395705,34.979638,2.561334,-3.680000,0.000000,0.000000,2.931630,0.000000
1735996521.405650,34.979645,2.550236,-3.681000,0.000000,0.000000,2.930408,0.000000
1735996521.415655,34.988284,2.539145,-3.681000,0.000000,0.000000,2.929361,0.000000
1735996521.425615,34.988284,2.539145,-3.681000,0.000000,0.000000,2.928488,0.000000
1735996521.435669,34.988291,2.528047,-3.681000,0.000000,0.000000,2.927790,0.000000
1735996521.445598,34.988299,2.516949,-3.681000,0.000000,0.000000,2.927092,0.000000
1735996521.455614,34.988307,2.505852,-3.681000,0.000000,0.000000,2.926394,0.000000
1735996521.465635,34.988307,2.505852,-3.682000,0.000000,0.000000,2.925695,0.000000
1735996521.475682,34.988314,2.494754,-3.682000,0.000000,0.000000,2.924997,0.000000
1735996521.485636,34.988322,2.483657,-3.683000,0.000000,0.000000,2.924299,0.000000
1735996521.495604,34.996960,2.472565,-3.683000,0.000000,0.000000,2.924125,0.000000
1735996521.505596,34.996968,2.461468,-3.683000,0.000000,0.000000,2.924125,0.000000
1735996521.515993,34.996968,2.461468,-3.683000,0.000000,0.000000,2.923950,0.000000
1735996521.525587,34.996975,2.450370,-3.683000,0.000000,0.000000,2.923601,0.000000
1735996521.535597,34.996983,2.439272,-3.683000,0.000000,0.000000,2.923426,0.000000
1735996521.545670,34.996991,2.428175,-3.684000,0.000000,0.000000,2.923252,0.000000
1735996521.555713,34.996991,2.428175,-3.684000,0.000000,0.000000,2.923077,0.000000
1735996521.565598,35.005629,2.417083,-3.684000,0.000000,0.000000,2.922728,0.000000
1735996521.575611,35.005637,2.405986,-3.684000,0.000000,0.000000,2.922554,0.000000
1735996521.585591,35.014275,2.394894,-3.684000,0.000000,0.000000,2.922379,0.000000
1735996521.595622,35.014283,2.383797,-3.684000,0.000000,0.000000,2.922205,0.000000
1735996521.605607,35.022913,2.383803,-3.683000,0.000000,0.000000,2.922205,0.000000
1735996521.615596,35.022921,2.372705,-3.683000,0.000000,0.000000,2.922379,0.000000
1735996521.625629,35.022928,2.361607,-3.684000,0.000000,0.000000,2.922205,0.000000
1735996521.635706,35.022936,2.350510,-3.684000,0.000000,0.000000,2.922205,0.000000
1735996521.645627,35.022936,2.350510,-3.684000,0.000000,0.000000,2.922205,0.000000
1735996521.655632,35.022944,2.339412,-3.684000,0.000000,0.000000,2.922030,0.000000
1735996521.665583,35.022951,2.328315,-3.684000,0.000000,0.000000,2.921856,0.000000
1735996521.675640,35.031590,2.317223,-3.685000,0.000000,0.000000,2.921856,0.000000
1735996521.685688,35.031597,2.306126,-3.685000,0.000000,0.000000,2.921681,0.000000
1735996521.695596,35.031597,2.306126,-3.686000,0.000000,0.000000,2.921507,0.000000
1735996521.705631,35.031605,2.295028,-3.687000,0.000000,0.000000,2.921158,0.000000
1735996521.715753,35.031613,2.283931,-3.687000,0.000000,0.000000,2.921158,0.000000
1735996521.726076,35.031620,2.272833,-3.686000,0.000000,0.000000,2.921158,0.000000
1735996521.735632,35.031628,2.261735,-3.686000,0.000000,0.000000,2.921332,0.000000
1735996521.745632,35.031628,2.261735,-3.686000,0.000000,0.000000,2.921507,0.000000
1735996521.755730,35.040266,2.250644,-3.687000,0.000000,0.000000,2.921332,0.000000
1735996521.765725,35.040274,2.239546,-3.687000,0.000000,0.000000,2.921507,0.000000
1735996521.775635,35.048912,2.228455,-3.687000,0.000000,0.000000,2.921507,0.000000
1735996521.785671,35.048920,2.217357,-3.687000,0.000000,0.000000,2.921507,0.000000
1735996521.795642,35.048920,2.217357,-3.686000,0.000000,0.000000,2.921681,0.000000
1735996521.805592,35.057558,2.206266,-3.686000,0.000000,0.000000,2.921681,0.000000
1735996521.815583,35.057566,2.195168,-3.686000,0.000000,0.000000,2.921681,0.000000
1735996521.825677,35.057573,2.184070,-3.686000,0.000000,0.000000,2.921856,0.000000
1735996521.835678,35.057573,2.184070,-3.686000,0.000000,0.000000,2.922030,0.000000
1735996521.845727,35.057581,2.172973,-3.686000,0.000000,0.000000,2.922205,0.000000
1735996521.855630,35.057589,2.161875,-3.687000,0.000000,0.000000,2.922205,0.000000
1735996521.865632,35.066227,2.150784,-3.687000,0.000000,0.000000,2.922379,0.000000
1735996521.875713,35.066235,2.139686,-3.687000,0.000000,0.000000,2.922379,0.000000
1735996521.885642,35.066235,2.139686,-3.687000,0.000000,0.000000,2.922379,0.000000
1735996521.895585,35.066242,2.128589,-3.688000,0.000000,0.000000,2.922205,0.000000
1735996521.905633,35.066250,2.117491,-3.688000,0.000000,0.000000,2.922030,0.000000
1735996521.915676,35.066258,2.106393,-3.688000,0.000000,0.000000,2.921856,0.000000
1735996521.926026,35.066265,2.095296,-3.689000,0.000000,0.000000,2.921681,0.000000
1735996521.935658,35.066273,2.084198,-3.689000,0.000000,0.000000,2.921507,0.000000
1735996521.945600,35.074903,2.084204,-3.689000,0.000000,0.000000,2.921332,0.000000
1735996521.955718,35.074911,2.073107,-3.689000,0.000000,0.000000,2.920983,0.000000
1735996521.965673,35.074919,2.062009,-3.689000,0.000000,0.000000,2.920809,0.000000
1735996521.975629,35.083557,2.050918,-3.689000,0.000000,0.000000,2.920634,0.000000
1735996521.985662,35.083565,2.039820,-3.688000,0.000000,0.000000,2.920634,0.000000
1735996521.995659,35.092195,2.039826,-3.688000,0.000000,0.000000,2.920285,0.000000
1735996522.005611,35.092203,2.028728,-3.688000,0.000000,0.000000,2.920110,0.000000
1735996522.015625,35.092211,2.017631,-3.688000,0.000000,0.000000,2.919761,0.000000
1735996522.025702,35.100849,2.006539,-3.688000,0.000000,0.000000,2.919587,0.000000
1735996522.035668,35.100856,1.995442,-3.688000,0.000000,0.000000,2.919412,0.000000
1735996522.045660,35.100864,1.984344,-3.688000,0.000000,0.000000,2.919238,0.000000
1735996522.055612,35.100864,1.984344,-3.688000,0.000000,0.000000,2.919063,0.000000
1735996522.065623,35.100872,1.973247,-3.688000,0.000000,0.000000,2.919238,0.000000
1735996522.075650,35.100879,1.962149,-3.688000,0.000000,0.000000,2.919238,0.000000
1735996522.085610,35.100887,1.951052,-3.689000,0.000000,0.000000,2.919063,0.000000
1735996522.095604,35.100895,1.939954,-3.689000,0.000000,0.000000,2.919063,0.000000
1735996522.105680,35.109525,1.939960,-3.689000,0.000000,0.000000,2.919063,0.000000
1735996522.115741,35.109533,1.928862,-3.690000,0.000000,0.000000,2.918889,0.000000
1735996522.125989,35.109541,1.917765,-3.690000,0.000000,0.000000,2.918889,0.000000
1735996522.135618,35.109548,1.906667,-3.690000,0.000000,0.000000,2.918714,0.000000
1735996522.145686,35.109556,1.895570,-3.691000,0.000000,0.000000,2.918365,0.000000
1735996522.155747,35.109556,1.895570,-3.691000,0.000000,0.000000,2.918191,0.000000
1735996522.165690,35.118194,1.884478,-3.691000,0.000000,0.000000,2.918016,0.000000
1735996522.175674,35.118202,1.873381,-3.691000,0.000000,0.000000,2.917841,0.000000
1735996522.185702,35.126840,1.862289,-3.691000,0.000000,0.000000,2.917841,0.000000
1735996522.195731,35.126848,1.851191,-3.690000,0.000000,0.000000,2.917841,0.000000
1735996522.205625,35.126848,1.851191,-3.690000,0.000000,0.000000,2.918016,0.000000
1735996522.215603,35.135486,1.840100,-3.690000,0.000000,0.000000,2.917841,0.000000
1735996522.225669,35.135494,1.829002,-3.690000,0.000000,0.000000,2.917492,0.000000
1735996522.235683,35.135501,1.817905,-3.690000,0.000000,0.000000,2.917318,0.000000
1735996522.245633,35.135509,1.806807,-3.690000,0.000000,0.000000,2.916969,0.000000
1735996522.255593,35.135509,1.806807,-3.691000,0.000000,0.000000,2.916445,0.000000
1735996522.265617,35.135517,1.795710,-3.691000,0.000000,0.000000,2.915747,0.000000
1735996522.275676,35.135524,1.784612,-3.691000,0.000000,0.000000,2.914874,0.000000
1735996522.285691,35.135532,1.773514,-3.692000,0.000000,0.000000,2.914002,0.000000
1735996522.295590,35.135540,1.762417,-3.692000,0.000000,0.000000,2.912780,0.000000
1735996522.305608,35.135547,1.751319,-3.692000,0.000000,0.000000,2.911209,0.000000
1735996522.315665,35.135547,1.751319,-3.692000,0.000000,0.000000,2.909289,0.000000
1735996522.326065,35.144186,1.740228,-3.692000,0.000000,0.000000,2.907195,0.000000
1735996522.335604,35.144193,1.729130,-3.692000,0.000000,0.000000,2.905101,0.000000
1735996522.345582,35.144201,1.718033,-3.693000,0.000000,0.000000,2.902657,0.000000
1735996522.355679,35.144209,1.706935,-3.693000,0.000000,0.000000,2.899690,0.000000
1735996522.365589,35.144209,1.706935,-3.692000,0.000000,0.000000,2.897421,0.000000
1735996522.375586,35.144216,1.695838,-3.691000,0.000000,0.000000,2.895501,0.000000
1735996522.385630,35.152854,1.684746,-3.690000,0.000000,0.000000,2.893756,0.000000
1735996522.395685,35.152854,1.684746,-3.690000,0.000000,0.000000,2.892534,0.000000
1735996522.405644,35.152862,1.673648,-3.690000,0.000000,0.000000,2.891312,0.000000
1735996522.415606,35.152870,1.662551,-3.690000,0.000000,0.000000,2.890091,0.000000
1735996522.425693,35.152877,1.651453,-3.690000,0.000000,0.000000,2.889044,0.000000
1735996522.435658,35.152885,1.640356,-3.690000,0.000000,0.000000,2.888345,0.000000
1735996522.445630,35.152893,1.629258,-3.690000,0.000000,0.000000,2.887647,0.000000
1735996522.455597,35.152893,1.629258,-3.690000,0.000000,0.000000,2.886949,0.000000
1735996522.465603,35.152900,1.618161,-3.690000,0.000000,0.000000,2.886251,0.000000
1735996522.475683,35.152908,1.607063,-3.690000,0.000000,0.000000,2.885378,0.000000
1735996522.485607,35.161546,1.595971,-3.690000,0.000000,0.000000,2.884855,0.000000
1735996522.495577,35.161546,1.595971,-3.689000,0.000000,0.000000,2.884680,0.000000
1735996522.505626,35.161554,1.584874,-3.688000,0.000000,0.000000,2.884331,0.000000
1735996522.516020,35.161562,1.573776,-3.689000,0.000000,0.000000,2.884157,0.000000
1735996522.525711,35.161569,1.562679,-3.689000,0.000000,0.000000,2.883982,0.000000
1735996522.535579,35.161569,1.562679,-3.689000,0.000000,0.000000,2.883982,0.000000
1735996522.545645,35.161577,1.551581,-3.689000,0.000000,0.000000,2.883982,0.000000
1735996522.555685,35.161585,1.540484,-3.689000,0.000000,0.000000,2.883808,0.000000
1735996522.565693,35.170223,1.529392,-3.689000,0.000000,0.000000,2.883633,0.000000
1735996522.575663,35.170231,1.518295,-3.689000,0.000000,0.000000,2.883633,0.000000
1735996522.585652,35.170231,1.518295,-3.688000,0.000000,0.000000,2.883633,0.000000
1735996522.595755,35.178869,1.507203,-3.688000,0.000000,0.000000,2.883633,0.000000
1735996522.605636,35.178876,1.496105,-3.688000,0.000000,0.000000,2.883284,0.000000
1735996522.615599,35.178884,1.485008,-3.688000,0.000000,0.000000,2.882935,0.000000
1735996522.625580,35.187515,1.485014,-3.689000,0.000000,0.000000,2.882760,0.000000
1735996522.635667,35.187522,1.473916,-3.688000,0.000000,0.000000,2.882411,0.000000
1735996522.645640,35.187530,1.462819,-3.688000,0.000000,0.000000,2.882062,0.000000
1735996522.655598,35.187538,1.451721,-3.688000,0.000000,0.000000,2.882062,0.000000
1735996522.665600,35.187538,1.451721,-3.688000,0.000000,0.000000,2.882237,0.000000
1735996522.675706,35.187545,1.440624,-3.688000,0.000000,0.000000,2.882411,0.000000
1735996522.685653,35.187553,1.429526,-3.688000,0.000000,0.000000,2.882935,0.000000
1735996522.695611,35.187561,1.418428,-3.688000,0.000000,0.000000,2.883109,0.000000
1735996522.705665,35.187568,1.407331,-3.689000,0.000000,0.000000,2.883109,0.000000
1735996522.715979,35.187568,1.407331,-3.689000,0.000000,0.000000,2.882935,0.000000
1735996522.725695,35.196207,1.396239,-3.690000,0.000000,0.000000,2.882760,0.000000
1735996522.735579,35.196214,1.385142,-3.689000,0.000000,0.000000,2.882760,0.000000
1735996522.745641,35.196222,1.374044,-3.689000,0.000000,0.000000,2.882760,0.000000
1735996522.755724,35.196230,1.362947,-3.689000,0.000000,0.000000,2.882935,0.000000
1735996522.765661,35.196230,1.362947,-3.688000,0.000000,0.000000,2.882935,0.000000
1735996522.775584,35.196237,1.351849,-3.687000,0.000000,0.000000,2.882935,0.000000
1735996522.785598,35.204875,1.340757,-3.686000,0.000000,0.000000,2.882935,0.000000
1735996522.795722,35.213514,1.329666,-3.686000,0.000000,0.000000,2.882935,0.000000
1735996522.805646,35.213521,1.318568,-3.686000,0.000000,0.000000,2.882760,0.000000
1735996522.815678,35.213521,1.318568,-3.685000,0.000000,0.000000,2.882760,0.000000
1735996522.825693,35.213529,1.307471,-3.685000,0.000000,0.000000,2.882760,0.000000
