3.90,1.64,-3.60,0.02,-0.12,-0.55,0.82
3.91,1.65,-3.60,0.02,-0.12,-0.55,0.82
3.91,1.65,-3.60,0.02,-0.12,-0.55,0.82
3.92,1.65,-3.60,0.02,-0.12,-0.55,0.82
3.93,1.65,-3.60,0.02,-0.12,-0.55,0.82
3.93,1.65,-3.60,0.02,-0.12,-0.55,0.82
3.94,1.65,-3.60,0.02,-0.12,-0.55,0.82
3.94,1.66,-3.60,0.02,-0.12,-0.55,0.82
3.94,1.66,-3.60,0.02,-0.12,-0.55,0.82
3.95,1.66,-3.60,0.02,-0.12,-0.55,0.82
3.96,1.66,-3.60,0.02,-0.12,-0.55,0.82
3.96,1.66,-3.60,0.02,-0.12,-0.55,0.82
3.97,1.67,-3.60,0.02,-0.12,-0.55,0.82
3.98,1.67,-3.60,0.02,-0.12,-0.55,0.82
3.98,1.67,-3.60,0.02,-0.12,-0.55,0.82
3.99,1.67,-3.60,0.02,-0.12,-0.55,0.82
4.00,1.67,-3.60,0.02,-0.12,-0.55,0.82
4.00,1.68,-3.60,0.02,-0.12,-0.55,0.82
4.01,1.68,-3.60,0.02,-0.12,-0.55,0.82
4.02,1.68,-3.60,0.02,-0.12,-0.55,0.82
4.02,1.68,-3.60,0.02,-0.12,-0.55,0.82
4.03,1.70,-3.60,0.02,-0.12,-0.55,0.82
4.04,1.70,-3.60,0.02,-0.12,-0.55,0.82
4.04,1.70,-3.60,0.02,-0.12,-0.55,0.82
4.05,1.70,-3.60,0.02,-0.12,-0.55,0.82
4.05,1.70,-3.60,0.02,-0.12,-0.55,0.82
4.06,1.70,-3.60,0.02,-0.12,-0.55,0.82
4.06,1.71,-3.60,0.02,-0.12,-0.55,0.82
4.06,1.71,-3.60,0.02,-0.12,-0.55,0.82
4.07,1.71,-3.60,0.02,-0.12,-0.55,0.82
4.08,1.71,-3.60,0.02,-0.12,-0.55,0.82
4.08,1.71,-3.60,0.02,-0.12,-0.55,0.82
4.09,1.71,-3.60,0.02,-0.12,-0.55,0.82
4.10,1.72,-3.60,0.02,-0.12,-0.55,0.82
4.10,1.72,-3.60,0.02,-0.12,-0.55,0.82
4.11,1.72,-3.60,0.02,-0.12,-0.55,0.82
4.12,1.73,-3.60,0.02,-0.12,-0.55,0.82
4.13,1.73,-3.60,0.02,-0.12,-0.55,0.82
4.13,1.73,-3.60,0.02,-0.12,-0.55,0.82
4.14,1.73,-3.60,0.02,-0.12,-0.55,0.82
4.14,1.73,-3.60,0.02,-0.12,-0.55,0.82
4.15,1.74,-3.60,0.02,-0.12,-0.55,0.82
4.16,1.74,-3.60,0.02,-0.12,-0.55,0.82
4.16,1.74,-3.60,0.02,-0.12,-0.55,0.82
4.17,1.74,-3.60,0.02,-0.12,-0.55,0.82
4.18,1.74,-3.60,0.02,-0.12,-0.55,0.82
4.18,1.75,-3.60,0.02,-0.12,-0.55,0.82
4.19,1.75,-3.60,0.02,-0.12,-0.55,0.82
4.19,1.75,-3.60,0.02,-0.12,-0.55,0.82
4.19,1.75,-3.60,0.02,-0.12,-0.55,0.82
4.20,1.75,-3.60,0.02,-0.12,-0.55,0.82
4.21,1.75,-3.60,0.02,-0.12,-0.55,0.82
4.21,1.76,-3.60,0.02,-0.12,-0.55,0.82
4.22,1.76,-3.60,0.02,-0.12,-0.55,0.82
4.23,1.76,-3.61,0.02,-0.12,-0.55,0.82
4.24,1.76,-3.61,0.02,-0.12,-0.55,0.82
4.25,1.77,-3.61,0.02,-0.12,-0.55,0.82
4.25,1.77,-3.61,0.02,-0.12,-0.55,0.82
4.26,1.77,-3.61,0.02,-0.12,-0.55,0.82
4.26,1.77,-3.61,0.02,-0.12,-0.55,0.82
4.27,1.78,-3.61,0.02,-0.12,-0.55,0.82
4.28,1.78,-3.61,0.02,-0.12,-0.55,0.82
4.28,1.78,-3.61,0.02,-0.12,-0.55,0.82
4.29,1.78,-3.61,0.02,-0.12,-0.55,0.82
4.30,1.78,-3.61,0.02,-0.12,-0.55,0.82
4.30,1.80,-3.61,0.02,-0.12,-0.55,0.82
4.31,1.80,-3.61,0.02,-0.12,-0.55,0.82
4.32,1.80,-3.61,0.02,-0.12,-0.55,0.82
4.32,1.80,-3.61,0.02,-0.12,-0.55,0.82
4.32,1.80,-3.61,0.02,-0.12,-0.55,0.82
4.33,1.80,-3.61,0.02,-0.12,-0.55,0.82
4.33,1.81,-3.61,0.02,-0.12,-0.55,0.82
4.34,1.81,-3.61,0.02,-0.12,-0.55,0.82
4.35,1.81,-3.61,0.02,-0.12,-0.55,0.82
4.36,1.81,-3.61,0.02,-0.12,-0.55,0.82
4.37,1.82,-3.61,0.02,-0.12,-0.55,0.82
4.38,1.82,-3.61,0.02,-0.12,-0.55,0.82
4.38,1.82,-3.61,0.02,-0.12,-0.55,0.82
4.38,1.83,-3.61,0.02,-0.12,-0.55,0.82
4.39,1.83,-3.61,0.02,-0.12,-0.55,0.82
4.40,1.83,-3.61,0.02,-0.12,-0.55,0.82
4.41,1.83,-3.61,0.02,-0.12,-0.55,0.82
4.41,1.84,-3.62,0.02,-0.12,-0.55,0.82
4.42,1.84,-3.61,0.02,-0.12,-0.55,0.82
4.43,1.84,-3.61,0.02,-0.12,-0.55,0.82
4.43,1.84,-3.61,0.02,-0.12,-0.55,0.82
4.44,1.84,-3.61,0.02,-0.12,-0.55,0.82
4.44,1.84,-3.61,0.02,-0.12,-0.55,0.82
4.44,1.85,-3.61,0.02,-0.12,-0.55,0.82
4.45,1.85,-3.61,0.02,-0.12,-0.55,0.82
4.46,1.85,-3.61,0.02,-0.12,-0.55,0.82
4.46,1.85,-3.61,0.02,-0.12,-0.55,0.82
4.47,1.85,-3.61,0.02,-0.12,-0.55,0.82
4.48,1.86,-3.61,0.02,-0.12,-0.55,0.82
4.49,1.86,-3.61,0.02,-0.12,-0.56,0.82
4.49,1.86,-3.61,0.02,-0.12,-0.56,0.82
4.50,1.87,-3.61,0.02,-0.12,-0.56,0.82
4.50,1.87,-3.61,0.02,-0.12,-0.56,0.82
4.51,1.87,-3.61,0.02,-0.12,-0.56,0.82
4.52,1.87,-3.61,0.02,-0.12,-0.56,0.82
4.53,1.88,-3.61,0.02,-0.12,-0.56,0.82
4.53,1.88,-3.61,0.02,-0.12,-0.56,0.82
4.54,1.88,-3.61,0.02,-0.12,-0.56,0.82
4.55,1.88,-3.61,0.02,-0.12,-0.56,0.82
4.55,1.88,-3.61,0.02,-0.12,-0.56,0.82
4.56,1.90,-3.61,0.02,-0.12,-0.56,0.82
4.57,1.90,-3.61,0.02,-0.12,-0.56,0.82
4.57,1.90,-3.61,0.02,-0.12,-0.56,0.82
4.57,1.90,-3.61,0.02,-0.12,-0.56,0.82
4.58,1.90,-3.61,0.02,-0.12,-0.56,0.82
4.58,1.91,-3.61,0.02,-0.12,-0.56,0.82
4.59,1.91,-3.61,0.02,-0.12,-0.56,0.82
4.59,1.91,-3.61,0.02,-0.12,-0.56,0.82
4.60,1.91,-3.61,0.02,-0.12,-0.56,0.82
4.61,1.92,-3.60,0.02,-0.12,-0.56,0.82
4.62,1.92,-3.60,0.02,-0.12,-0.56,0.82
4.63,1.92,-3.60,0.02,-0.12,-0.56,0.82
4.63,1.92,-3.61,0.02,-0.12,-0.56,0.82
4.64,1.93,-3.61,0.02,-0.12,-0.56,0.82
4.65,1.93,-3.61,0.02,-0.12,-0.56,0.82
4.66,1.93,-3.61,0.02,-0.12,-0.56,0.82
4.66,1.93,-3.60,0.02,-0.12,-0.56,0.82
4.67,1.94,-3.60,0.02,-0.12,-0.56,0.82
4.68,1.94,-3.60,0.02,-0.12,-0.56,0.82
4.69,1.94,-3.60,0.02,-0.12,-0.56,0.82
4.69,1.94,-3.60,0.02,-0.12,-0.56,0.82
4.69,1.95,-3.60,0.02,-0.12,-0.56,0.82
4.70,1.95,-3.60,0.02,-0.12,-0.56,0.82
4.70,1.95,-3.60,0.02,-0.11,-0.56,0.82
4.71,1.95,-3.60,0.02,-0.11,-0.56,0.82
4.72,1.96,-3.60,0.02,-0.11,-0.56,0.82
4.72,1.96,-3.60,0.02,-0.11,-0.56,0.82
4.73,1.96,-3.60,0.02,-0.11,-0.56,0.82
4.74,1.96,-3.60,0.02,-0.11,-0.56,0.82
4.75,1.97,-3.60,0.02,-0.11,-0.56,0.82
4.76,1.97,-3.60,0.02,-0.11,-0.56,0.82
4.76,1.97,-3.60,0.02,-0.11,-0.56,0.82
4.77,1.97,-3.60,0.02,-0.11,-0.56,0.82
4.78,1.99,-3.60,0.02,-0.11,-0.56,0.82
4.79,1.99,-3.60,0.02,-0.11,-0.56,0.82
4.80,1.99,-3.60,0.02,-0.11,-0.56,0.82
4.80,1.99,-3.60,0.02,-0.12,-0.56,0.82
4.81,2.00,-3.60,0.02,-0.11,-0.56,0.82
4.82,2.00,-3.60,0.02,-0.11,-0.56,0.82
4.82,2.00,-3.60,0.02,-0.11,-0.56,0.82
4.82,2.00,-3.60,0.02,-0.11,-0.56,0.82
4.83,2.00,-3.60,0.02,-0.11,-0.56,0.82
4.84,2.01,-3.60,0.02,-0.11,-0.56,0.82
4.84,2.01,-3.60,0.02,-0.11,-0.56,0.82
4.85,2.01,-3.60,0.02,-0.11,-0.56,0.82
4.86,2.01,-3.60,0.02,-0.11,-0.56,0.82
4.87,2.02,-3.60,0.02,-0.11,-0.56,0.82
4.87,2.02,-3.60,0.02,-0.11,-0.56,0.82
4.88,2.02,-3.60,0.02,-0.11,-0.56,0.82
4.88,2.02,-3.60,0.02,-0.11,-0.56,0.82
4.89,2.03,-3.60,0.02,-0.11,-0.56,0.82
4.90,2.03,-3.60,0.02,-0.11,-0.56,0.82
4.91,2.03,-3.60,0.02,-0.11,-0.56,0.82
4.92,2.03,-3.60,0.02,-0.11,-0.56,0.82
4.93,2.04,-3.60,0.02,-0.11,-0.56,0.82
4.94,2.04,-3.60,0.02,-0.11,-0.56,0.82
4.94,2.04,-3.60,0.02,-0.11,-0.56,0.82
4.95,2.04,-3.60,0.02,-0.11,-0.56,0.82
4.95,2.05,-3.59,0.02,-0.11,-0.56,0.82
4.96,2.05,-3.59,0.02,-0.11,-0.56,0.82
4.97,2.05,-3.59,0.02,-0.11,-0.56,0.82
4.98,2.05,-3.59,0.02,-0.11,-0.56,0.82
4.98,2.05,-3.59,0.02,-0.11,-0.56,0.82
4.99,2.06,-3.59,0.02,-0.11,-0.56,0.82
5.00,2.06,-3.59,0.02,-0.11,-0.56,0.82
5.01,2.06,-3.59,0.02,-0.11,-0.56,0.82
5.01,2.06,-3.59,0.02,-0.11,-0.56,0.82
5.01,2.07,-3.59,0.02,-0.11,-0.56,0.82
5.02,2.07,-3.59,0.02,-0.11,-0.56,0.82
5.03,2.07,-3.59,0.02,-0.11,-0.56,0.82
5.04,2.07,-3.59,0.02,-0.11,-0.56,0.82
5.05,2.09,-3.60,0.02,-0.11,-0.56,0.82
5.06,2.09,-3.60,0.02,-0.11,-0.56,0.82
5.07,2.09,-3.60,0.02,-0.11,-0.56,0.82
5.07,2.09,-3.60,0.02,-0.11,-0.56,0.82
5.08,2.10,-3.60,0.02,-0.11,-0.56,0.82
5.09,2.10,-3.60,0.02,-0.11,-0.56,0.82
5.10,2.10,-3.60,0.02,-0.11,-0.56,0.82
5.11,2.10,-3.59,0.02,-0.11,-0.56,0.82
5.11,2.11,-3.59,0.02,-0.11,-0.56,0.82
5.12,2.11,-3.59,0.02,-0.11,-0.56,0.82
5.13,2.11,-3.59,0.02,-0.11,-0.56,0.82
5.13,2.11,-3.59,0.02,-0.11,-0.56,0.82
5.14,2.12,-3.59,0.02,-0.11,-0.56,0.82
5.14,2.12,-3.59,0.02,-0.11,-0.56,0.82
5.15,2.12,-3.59,0.02,-0.11,-0.56,0.82
5.16,2.12,-3.59,0.02,-0.11,-0.56,0.82
5.17,2.13,-3.59,0.02,-0.11,-0.56,0.82
5.18,2.13,-3.59,0.02,-0.11,-0.56,0.82
5.19,2.13,-3.59,0.02,-0.11,-0.56,0.82
5.20,2.13,-3.59,0.02,-0.11,-0.56,0.82
5.20,2.14,-3.59,0.02,-0.11,-0.56,0.82
5.21,2.14,-3.59,0.02,-0.11,-0.56,0.82
5.22,2.14,-3.59,0.02,-0.11,-0.56,0.82
5.23,2.14,-3.59,0.02,-0.11,-0.56,0.82
5.24,2.15,-3.59,0.02,-0.11,-0.56,0.82
5.25,2.15,-3.59,0.02,-0.11,-0.56,0.82
5.26,2.15,-3.59,0.02,-0.11,-0.56,0.82
5.26,2.15,-3.59,0.02,-0.11,-0.56,0.82
5.26,2.16,-3.59,0.02,-0.11,-0.56,0.82
5.27,2.16,-3.59,0.02,-0.11,-0.56,0.82
5.28,2.16,-3.59,0.02,-0.11,-0.56,0.82
5.29,2.16,-3.59,0.02,-0.11,-0.56,0.82
5.30,2.17,-3.59,0.02,-0.11,-0.56,0.82
5.31,2.17,-3.59,0.02,-0.11,-0.56,0.82
5.31,2.17,-3.59,0.02,-0.11,-0.56,0.82
5.32,2.17,-3.59,0.02,-0.11,-0.56,0.82
5.32,2.19,-3.59,0.02,-0.11,-0.56,0.82
5.33,2.19,-3.59,0.02,-0.11,-0.56,0.82
5.34,2.19,-3.59,0.02,-0.11,-0.56,0.82
5.35,2.19,-3.59,0.02,-0.11,-0.56,0.82
5.36,2.20,-3.59,0.02,-0.11,-0.56,0.82
5.37,2.20,-3.59,0.02,-0.11,-0.56,0.82
5.38,2.20,-3.59,0.02,-0.11,-0.56,0.82
5.38,2.20,-3.59,0.02,-0.11,-0.56,0.82
5.39,2.21,-3.59,0.02,-0.11,-0.56,0.82
5.40,2.21,-3.59,0.02,-0.11,-0.56,0.82
5.41,2.21,-3.59,0.02,-0.11,-0.56,0.82
5.42,2.22,-3.59,0.02,-0.12,-0.56,0.82
5.43,2.22,-3.59,0.02,-0.11,-0.56,0.82
5.44,2.22,-3.59,0.02,-0.11,-0.56,0.82
5.45,2.22,-3.59,0.02,-0.11,-0.56,0.82
5.45,2.23,-3.59,0.02,-0.11,-0.56,0.82
5.45,2.23,-3.59,0.02,-0.11,-0.56,0.82
5.46,2.23,-3.58,0.02,-0.11,-0.56,0.82
5.47,2.23,-3.59,0.02,-0.11,-0.56,0.82
5.48,2.24,-3.58,0.02,-0.11,-0.56,0.82
5.49,2.24,-3.58,0.02,-0.11,-0.56,0.82
5.50,2.24,-3.58,0.02,-0.11,-0.56,0.82
5.51,2.24,-3.58,0.01,-0.11,-0.56,0.82
5.51,2.25,-3.58,0.01,-0.11,-0.56,0.82
5.52,2.25,-3.59,0.01,-0.11,-0.56,0.82
5.53,2.25,-3.59,0.01,-0.12,-0.56,0.82
5.54,2.25,-3.59,0.01,-0.12,-0.56,0.82
5.55,2.25,-3.59,0.01,-0.12,-0.56,0.82
5.56,2.26,-3.59,0.01,-0.12,-0.56,0.82
5.57,2.26,-3.58,0.01,-0.12,-0.56,0.82
5.57,2.26,-3.58,0.02,-0.12,-0.56,0.82
5.58,2.27,-3.58,0.02,-0.12,-0.56,0.82
5.59,2.27,-3.58,0.02,-0.12,-0.56,0.82
5.60,2.27,-3.58,0.02,-0.12,-0.56,0.82
5.61,2.29,-3.58,0.02,-0.12,-0.56,0.82
5.62,2.29,-3.58,0.02,-0.12,-0.56,0.82
5.63,2.29,-3.58,0.02,-0.12,-0.56,0.82
5.64,2.29,-3.58,0.01,-0.12,-0.56,0.82
5.64,2.30,-3.58,0.01,-0.12,-0.56,0.82
5.65,2.30,-3.58,0.01,-0.12,-0.56,0.82
5.65,2.30,-3.58,0.01,-0.12,-0.56,0.82
5.66,2.30,-3.58,0.01,-0.12,-0.56,0.82
5.67,2.31,-3.58,0.01,-0.12,-0.56,0.82
5.69,2.31,-3.58,0.01,-0.12,-0.56,0.82
5.69,2.31,-3.58,0.01,-0.12,-0.56,0.82
5.70,2.31,-3.58,0.01,-0.12,-0.56,0.82
5.70,2.32,-3.58,0.01,-0.12,-0.56,0.82
5.71,2.32,-3.59,0.01,-0.12,-0.56,0.82
5.72,2.32,-3.59,0.01,-0.12,-0.56,0.82
5.73,2.33,-3.59,0.02,-0.12,-0.56,0.82
5.74,2.33,-3.59,0.01,-0.12,-0.56,0.82
5.75,2.33,-3.58,0.01,-0.12,-0.56,0.82
5.76,2.33,-3.58,0.01,-0.12,-0.56,0.82
5.76,2.34,-3.58,0.01,-0.12,-0.56,0.82
5.77,2.34,-3.58,0.01,-0.12,-0.56,0.82
5.78,2.34,-3.58,0.01,-0.12,-0.56,0.82
5.79,2.35,-3.58,0.01,-0.12,-0.56,0.82
5.80,2.35,-3.58,0.01,-0.12,-0.56,0.82
5.81,2.35,-3.58,0.01,-0.12,-0.56,0.82
5.82,2.36,-3.58,0.01,-0.12,-0.56,0.82
5.83,2.36,-3.58,0.01,-0.12,-0.56,0.82
5.83,2.36,-3.58,0.01,-0.12,-0.56,0.82
5.84,2.36,-3.58,0.01,-0.12,-0.56,0.82
5.85,2.37,-3.58,0.01,-0.12,-0.56,0.82
5.86,2.37,-3.58,0.01,-0.12,-0.56,0.82
5.87,2.37,-3.59,0.01,-0.12,-0.56,0.82
5.88,2.37,-3.59,0.01,-0.12,-0.56,0.82
5.89,2.39,-3.59,0.01,-0.12,-0.56,0.82
5.89,2.39,-3.59,0.01,-0.12,-0.56,0.82
5.90,2.39,-3.59,0.01,-0.12,-0.56,0.82
5.91,2.39,-3.59,0.01,-0.12,-0.56,0.82
5.92,2.40,-3.59,0.01,-0.12,-0.56,0.82
5.93,2.40,-3.59,0.01,-0.12,-0.56,0.82
5.94,2.40,-3.59,0.01,-0.12,-0.56,0.82
5.95,2.41,-3.59,0.01,-0.12,-0.56,0.82
5.95,2.41,-3.59,0.01,-0.12,-0.56,0.82
5.96,2.41,-3.59,0.01,-0.12,-0.56,0.82
5.97,2.41,-3.59,0.01,-0.12,-0.56,0.82
5.97,2.42,-3.59,0.01,-0.12,-0.56,0.82
5.98,2.42,-3.59,0.01,-0.12,-0.56,0.82
5.99,2.43,-3.59,0.01,-0.12,-0.56,0.82
6.00,2.43,-3.59,0.02,-0.12,-0.56,0.82
6.01,2.43,-3.59,0.02,-0.12,-0.56,0.82
6.01,2.43,-3.59,0.01,-0.12,-0.56,0.82
6.02,2.43,-3.59,0.01,-0.12,-0.56,0.82
6.03,2.43,-3.59,0.01,-0.12,-0.56,0.82
6.04,2.44,-3.59,0.01,-0.12,-0.56,0.82
6.05,2.44,-3.59,0.01,-0.12,-0.56,0.82
6.06,2.44,-3.59,0.01,-0.12,-0.56,0.82
6.07,2.45,-3.59,0.01,-0.12,-0.56,0.82
6.08,2.45,-3.59,0.01,-0.12,-0.56,0.82
6.08,2.45,-3.59,0.01,-0.12,-0.56,0.82
6.09,2.46,-3.59,0.01,-0.12,-0.56,0.82
6.10,2.46,-3.59,0.02,-0.12,-0.56,0.82
6.10,2.46,-3.59,0.02,-0.12,-0.56,0.82
6.11,2.46,-3.59,0.01,-0.12,-0.56,0.82
6.12,2.47,-3.59,0.02,-0.12,-0.56,0.82
6.13,2.47,-3.59,0.02,-0.12,-0.56,0.82
6.14,2.49,-3.59,0.02,-0.12,-0.56,0.82
6.14,2.49,-3.59,0.01,-0.12,-0.56,0.82
6.15,2.49,-3.59,0.01,-0.12,-0.56,0.82
6.16,2.49,-3.59,0.01,-0.12,-0.56,0.82
6.17,2.50,-3.59,0.01,-0.12,-0.56,0.82
6.18,2.50,-3.59,0.01,-0.12,-0.56,0.82
6.19,2.50,-3.59,0.01,-0.12,-0.56,0.82
6.20,2.50,-3.59,0.01,-0.12,-0.56,0.82
6.20,2.50,-3.59,0.02,-0.12,-0.56,0.82
6.21,2.51,-3.59,0.02,-0.12,-0.56,0.82
6.22,2.51,-3.59,0.02,-0.12,-0.56,0.82
6.23,2.51,-3.59,0.02,-0.12,-0.56,0.82
6.24,2.52,-3.58,0.02,-0.12,-0.56,0.82
6.25,2.52,-3.58,0.02,-0.12,-0.56,0.82
6.26,2.52,-3.58,0.02,-0.12,-0.56,0.82
6.27,2.52,-3.58,0.02,-0.12,-0.56,0.82
6.27,2.53,-3.58,0.01,-0.12,-0.56,0.82
6.28,2.53,-3.58,0.01,-0.12,-0.56,0.82
6.29,2.53,-3.58,0.01,-0.12,-0.56,0.82
6.30,2.54,-3.58,0.02,-0.12,-0.56,0.82
6.31,2.54,-3.58,0.01,-0.12,-0.56,0.82
6.32,2.54,-3.58,0.01,-0.12,-0.56,0.82
6.33,2.54,-3.58,0.01,-0.12,-0.56,0.82
6.33,2.55,-3.58,0.01,-0.12,-0.56,0.82
6.34,2.55,-3.58,0.01,-0.12,-0.56,0.82
6.35,2.55,-3.58,0.01,-0.12,-0.56,0.82
6.36,2.55,-3.58,0.01,-0.12,-0.56,0.82
6.37,2.55,-3.58,0.01,-0.12,-0.56,0.82
6.37,2.56,-3.58,0.01,-0.12,-0.56,0.82
6.38,2.56,-3.58,0.01,-0.12,-0.56,0.82
6.39,2.56,-3.58,0.01,-0.12,-0.56,0.82
6.39,2.56,-3.58,0.01,-0.12,-0.56,0.82
6.40,2.57,-3.58,0.01,-0.12,-0.56,0.82
6.41,2.57,-3.58,0.01,-0.12,-0.56,0.82
6.42,2.57,-3.58,0.01,-0.12,-0.56,0.82
6.43,2.59,-3.58,0.01,-0.12,-0.56,0.82
6.44,2.59,-3.58,0.01,-0.12,-0.56,0.82
6.45,2.59,-3.58,0.01,-0.12,-0.56,0.82
6.45,2.59,-3.58,0.01,-0.12,-0.56,0.82
6.46,2.60,-3.58,0.01,-0.12,-0.56,0.82
6.47,2.60,-3.58,0.01,-0.12,-0.56,0.82
6.48,2.60,-3.58,0.01,-0.12,-0.56,0.82
6.49,2.61,-3.58,0.01,-0.12,-0.56,0.82
6.50,2.61,-3.58,0.01,-0.12,-0.56,0.82
6.51,2.61,-3.58,0.01,-0.12,-0.56,0.82
6.51,2.61,-3.58,0.01,-0.12,-0.56,0.82
6.52,2.61,-3.58,0.01,-0.12,-0.56,0.82
6.52,2.62,-3.58,0.01,-0.12,-0.56,0.82
6.54,2.62,-3.58,0.01,-0.12,-0.56,0.82
6.55,2.62,-3.58,0.01,-0.12,-0.56,0.82
6.56,2.62,-3.58,0.01,-0.12,-0.56,0.82
6.57,2.63,-3.58,0.01,-0.12,-0.56,0.82
6.58,2.63,-3.58,0.01,-0.12,-0.56,0.82
6.58,2.64,-3.58,0.01,-0.12,-0.56,0.82
6.59,2.64,-3.57,0.01,-0.12,-0.56,0.82
6.60,2.64,-3.57,0.01,-0.12,-0.56,0.82
6.61,2.64,-3.57,0.01,-0.12,-0.56,0.82
6.62,2.65,-3.57,0.01,-0.12,-0.56,0.82
6.63,2.65,-3.57,0.01,-0.12,-0.56,0.82
6.64,2.66,-3.57,0.01,-0.12,-0.56,0.82
6.64,2.66,-3.57,0.01,-0.12,-0.56,0.82
6.65,2.66,-3.57,0.01,-0.12,-0.56,0.82
6.66,2.67,-3.57,0.01,-0.12,-0.56,0.82
6.67,2.67,-3.57,0.01,-0.12,-0.56,0.82
6.68,2.67,-3.57,0.01,-0.12,-0.56,0.82
6.69,2.67,-3.57,0.01,-0.12,-0.56,0.82
6.71,2.69,-3.57,0.01,-0.12,-0.56,0.82
6.71,2.69,-3.57,0.02,-0.12,-0.56,0.82
6.72,2.69,-3.57,0.02,-0.12,-0.56,0.82
6.73,2.70,-3.57,0.02,-0.12,-0.56,0.82
6.74,2.70,-3.57,0.01,-0.12,-0.56,0.82
6.75,2.70,-3.57,0.01,-0.12,-0.56,0.82
6.76,2.71,-3.57,0.01,-0.12,-0.56,0.82
6.77,2.71,-3.57,0.01,-0.12,-0.56,0.82
6.77,2.71,-3.57,0.02,-0.12,-0.56,0.82
6.78,2.72,-3.57,0.02,-0.12,-0.56,0.82
6.79,2.72,-3.57,0.02,-0.12,-0.56,0.82
6.80,2.72,-3.57,0.02,-0.12,-0.56,0.82
6.81,2.73,-3.56,0.02,-0.12,-0.56,0.82
6.82,2.73,-3.56,0.01,-0.12,-0.56,0.82
6.83,2.73,-3.56,0.01,-0.12,-0.56,0.82
6.83,2.74,-3.56,0.02,-0.12,-0.56,0.82
6.84,2.74,-3.56,0.02,-0.12,-0.56,0.82
6.85,2.74,-3.56,0.01,-0.12,-0.56,0.82
6.87,2.75,-3.56,0.02,-0.12,-0.56,0.82
6.88,2.75,-3.56,0.02,-0.12,-0.56,0.82
6.89,2.75,-3.57,0.01,-0.12,-0.56,0.82
6.89,2.75,-3.56,0.01,-0.12,-0.56,0.82
6.90,2.75,-3.56,0.01,-0.12,-0.56,0.82
6.91,2.76,-3.56,0.01,-0.12,-0.56,0.82
6.92,2.76,-3.56,0.02,-0.12,-0.56,0.82
6.94,2.76,-3.56,0.02,-0.12,-0.56,0.82
6.95,2.77,-3.56,0.02,-0.12,-0.56,0.82
6.96,2.77,-3.56,0.02,-0.12,-0.56,0.82
6.96,2.77,-3.56,0.02,-0.12,-0.56,0.82
6.97,2.79,-3.56,0.02,-0.12,-0.56,0.82
6.98,2.79,-3.56,0.02,-0.12,-0.56,0.82
6.99,2.80,-3.56,0.02,-0.12,-0.56,0.82
7.00,2.80,-3.56,0.02,-0.12,-0.56,0.82
7.01,2.80,-3.56,0.01,-0.12,-0.56,0.82
7.02,2.81,-3.56,0.02,-0.12,-0.56,0.82
7.02,2.81,-3.56,0.01,-0.12,-0.56,0.82
7.04,2.81,-3.56,0.01,-0.12,-0.56,0.82
7.05,2.81,-3.55,0.01,-0.12,-0.56,0.82
7.06,2.82,-3.55,0.01,-0.12,-0.56,0.82
7.07,2.82,-3.55,0.01,-0.12,-0.56,0.82
7.08,2.82,-3.56,0.01,-0.12,-0.56,0.82
7.08,2.82,-3.56,0.01,-0.12,-0.56,0.82
7.09,2.82,-3.56,0.01,-0.12,-0.56,0.82
7.11,2.83,-3.56,0.01,-0.12,-0.56,0.82
7.12,2.83,-3.56,0.01,-0.12,-0.56,0.82
7.13,2.83,-3.56,0.01,-0.12,-0.56,0.82
7.14,2.84,-3.55,0.01,-0.12,-0.56,0.82
7.15,2.84,-3.55,0.01,-0.12,-0.56,0.82
7.15,2.84,-3.55,0.01,-0.12,-0.56,0.82
7.16,2.85,-3.55,0.01,-0.12,-0.56,0.82
7.17,2.85,-3.55,0.01,-0.12,-0.56,0.82
7.18,2.86,-3.55,0.01,-0.12,-0.56,0.82
7.19,2.86,-3.55,0.02,-0.12,-0.56,0.82
7.21,2.86,-3.54,0.02,-0.12,-0.56,0.82
7.21,2.87,-3.54,0.02,-0.12,-0.56,0.82
7.22,2.87,-3.54,0.01,-0.12,-0.56,0.82
7.23,2.87,-3.54,0.02,-0.12,-0.56,0.82
7.24,2.89,-3.54,0.02,-0.12,-0.56,0.82
7.25,2.89,-3.54,0.01,-0.12,-0.56,0.82
7.26,2.89,-3.54,0.01,-0.12,-0.56,0.82
7.27,2.89,-3.54,0.01,-0.12,-0.56,0.82
7.28,2.89,-3.54,0.01,-0.12,-0.56,0.82
7.29,2.89,-3.54,0.01,-0.12,-0.56,0.82
7.30,2.90,-3.54,0.01,-0.12,-0.56,0.82
7.31,2.90,-3.54,0.01,-0.12,-0.56,0.82
7.32,2.90,-3.54,0.01,-0.12,-0.56,0.82
7.33,2.91,-3.54,0.01,-0.12,-0.56,0.82
7.34,2.91,-3.53,0.02,-0.12,-0.56,0.82
7.34,2.91,-3.53,0.02,-0.12,-0.56,0.82
7.35,2.92,-3.53,0.02,-0.12,-0.56,0.82
7.36,2.92,-3.53,0.02,-0.12,-0.56,0.82
7.38,2.92,-3.53,0.02,-0.12,-0.56,0.82
7.38,2.93,-3.53,0.02,-0.12,-0.56,0.82
7.39,2.93,-3.52,0.01,-0.12,-0.56,0.82
7.40,2.93,-3.52,0.01,-0.12,-0.56,0.82
